audio_file,true_label,predicted_label,probability,true_label_text,predicted_label_text,is_correct
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2225.wav,0,0,0.041661143,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/234.wav,1,1,0.996496,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1010.wav,0,1,0.99949396,not_machine,answering_machine,False
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1361.wav,1,1,0.99979895,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1665.wav,0,0,0.026616836,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/402.wav,1,1,0.99693906,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/612.wav,1,1,0.9989949,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1704.wav,1,1,0.9511069,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1158.wav,0,0,0.02229473,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1216.wav,0,0,0.006667443,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/650.wav,0,0,0.0021048328,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/185.wav,1,1,0.53262144,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1823.wav,0,0,0.028807037,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3134.wav,1,1,0.9960168,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1938.wav,0,0,0.004882136,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2304.wav,0,0,0.016553573,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2673.wav,1,1,0.8268781,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1921.wav,0,0,0.02214884,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1775.wav,0,0,0.022518931,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/535.wav,1,1,0.9942356,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/692.wav,0,0,0.017724631,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2106.wav,0,1,0.98363495,not_machine,answering_machine,False
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/0.wav,1,1,0.99254453,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2135.wav,1,1,0.84915745,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/889.wav,0,0,0.002607237,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2006.wav,0,0,0.059010506,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1915.wav,0,0,0.046259828,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1720.wav,0,0,0.016822588,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1776.wav,1,1,0.9612619,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/881.wav,1,1,0.98920935,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1020.wav,1,1,0.9434211,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1531.wav,1,1,0.9861202,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1545.wav,1,1,0.99111557,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3431.wav,1,1,0.9806128,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1006.wav,0,0,0.032638267,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2118.wav,0,0,0.009324965,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3199.wav,1,1,0.97510695,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/897.wav,1,1,0.9980379,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1068.wav,0,0,0.02956288,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2228.wav,0,0,0.034154512,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3003.wav,1,1,0.995706,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1712.wav,0,0,0.008558828,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1904.wav,1,1,0.9439244,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3197.wav,1,1,0.71157193,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2140.wav,0,0,0.08848007,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1681.wav,1,1,0.99972683,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3346.wav,1,1,0.9636115,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/740.wav,1,1,0.99897134,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/642.wav,0,0,0.009373443,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/977.wav,0,0,0.0015018743,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/922.wav,0,0,0.168265,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/766.wav,0,0,0.07811943,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1935.wav,0,0,0.005247748,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/842.wav,1,1,0.9997186,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1322.wav,1,1,0.9370462,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2473.wav,1,1,0.99073374,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/423.wav,1,1,0.97690284,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1691.wav,1,1,0.9993789,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3458.wav,1,1,0.957472,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1649.wav,0,0,0.029551826,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/994.wav,0,0,0.065167375,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1348.wav,1,1,0.99718887,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/647.wav,1,1,0.9554009,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2570.wav,1,1,0.98869985,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2009.wav,0,0,0.05594276,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/949.wav,0,0,0.43460003,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1312.wav,0,0,0.032195676,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/112.wav,0,0,0.037275694,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/153.wav,1,1,0.96154326,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2635.wav,1,0,0.07198916,answering_machine,not_machine,False
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2999.wav,1,1,0.983227,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/273.wav,1,1,0.96242225,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2267.wav,1,1,0.9247001,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3511.wav,1,1,0.9976392,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/676.wav,1,1,0.9680094,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2377.wav,1,1,0.99888986,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3374.wav,1,1,0.99957794,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/825.wav,1,1,0.9983821,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1114.wav,0,0,0.011396062,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3012.wav,1,1,0.99755377,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/711.wav,1,1,0.99419916,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/753.wav,1,1,0.9923495,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/164.wav,0,0,0.2790109,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/461.wav,1,1,0.6183557,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2705.wav,1,1,0.9954613,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1655.wav,0,0,0.006729944,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1656.wav,0,0,0.06927035,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/444.wav,0,0,0.025545502,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1020.wav,0,0,0.0024829048,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2761.wav,1,1,0.9990897,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/606.wav,0,0,0.010854483,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/721.wav,1,1,0.98888665,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/598.wav,1,1,0.9973242,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/254.wav,0,0,0.006681689,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3595.wav,1,1,0.98999316,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1861.wav,1,1,0.9169064,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/680.wav,0,0,0.009873225,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/825.wav,0,0,0.018184317,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1566.wav,1,1,0.9633907,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1677.wav,0,0,0.0216778,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3322.wav,1,1,0.9930582,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2569.wav,1,1,0.9879804,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3450.wav,1,1,0.97876805,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/993.wav,1,1,0.9975541,answering_machine,answering_machine,True
